0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
220,"[880.3910522460938, 1340.22998046875]","[0.0, 0.0]","[0.0, 0.0]","[904.2723999023438, 1348.12451171875]","[0.0, 0.0]","[868.1502685546875, 1405.7718505859375]","[845.6072387695312, 1366.3458251953125]","[749.9254760742188, 1484.6776123046875]","[724.1620483398438, 1442.1722412109375]","[675.5579833984375, 1531.494873046875]","[669.1946411132812, 1523.738525390625]","[606.8238525390625, 1447.1181640625]","[585.2021484375, 1408.732421875]","[414.0762634277344, 1442.2867431640625]","[420.1943359375, 1417.694580078125]","[186.29319763183594, 1457.390869140625]","[190.72006225585938, 1450.0384521484375]"
221,"[880.5853271484375, 1342.052734375]","[892.7862548828125, 1337.6318359375]","[0.0, 0.0]","[905.0838623046875, 1351.0946044921875]","[0.0, 0.0]","[866.6874389648438, 1408.596923828125]","[842.546630859375, 1367.9534912109375]","[748.5338745117188, 1485.7724609375]","[720.5543212890625, 1443.04736328125]","[677.3065795898438, 1531.2840576171875]","[669.0067138671875, 1523.6817626953125]","[603.3067016601562, 1448.303955078125]","[580.61376953125, 1409.5950927734375]","[411.11114501953125, 1443.925048828125]","[415.5293884277344, 1418.589599609375]","[185.22589111328125, 1459.4835205078125]","[189.67689514160156, 1449.791748046875]"
222,"[878.068359375, 1342.0992431640625]","[890.313232421875, 1338.101318359375]","[0.0, 0.0]","[903.3367919921875, 1352.6552734375]","[0.0, 0.0]","[864.67822265625, 1410.85400390625]","[841.6342163085938, 1370.5887451171875]","[745.292724609375, 1486.18896484375]","[719.7283935546875, 1444.98388671875]","[676.7803955078125, 1531.367919921875]","[669.7635498046875, 1526.127685546875]","[601.8516845703125, 1448.31689453125]","[579.7908935546875, 1409.718505859375]","[409.204833984375, 1443.6522216796875]","[412.0062255859375, 1418.39111328125]","[185.04696655273438, 1457.4935302734375]","[188.2947235107422, 1446.8463134765625]"
223,"[879.5218505859375, 1341.9417724609375]","[892.1764526367188, 1338.4822998046875]","[0.0, 0.0]","[903.9024658203125, 1353.5986328125]","[0.0, 0.0]","[863.4378662109375, 1411.635986328125]","[837.00439453125, 1369.490234375]","[745.50244140625, 1485.2220458984375]","[713.0570678710938, 1442.0020751953125]","[677.23388671875, 1529.93359375]","[668.0800170898438, 1523.385498046875]","[598.7239379882812, 1449.2266845703125]","[574.638916015625, 1410.1754150390625]","[407.732666015625, 1444.203125]","[410.2436828613281, 1417.622802734375]","[182.62686157226562, 1457.952392578125]","[187.0697479248047, 1445.0753173828125]"
224,"[879.213134765625, 1342.3333740234375]","[891.556884765625, 1339.1611328125]","[0.0, 0.0]","[902.7742919921875, 1354.3853759765625]","[0.0, 0.0]","[863.7592163085938, 1412.3406982421875]","[836.4761352539062, 1368.1190185546875]","[746.8840942382812, 1485.103271484375]","[710.8989868164062, 1439.1270751953125]","[678.6103515625, 1529.271240234375]","[666.4197998046875, 1523.35888671875]","[601.7802124023438, 1450.30859375]","[577.3096313476562, 1410.630859375]","[410.5591735839844, 1445.106201171875]","[413.17626953125, 1417.1234130859375]","[181.8824462890625, 1458.875244140625]","[188.30743408203125, 1444.2138671875]"
225,"[878.0057373046875, 1343.2071533203125]","[889.3370361328125, 1339.865966796875]","[0.0, 0.0]","[900.8399658203125, 1354.293701171875]","[0.0, 0.0]","[865.348876953125, 1410.8350830078125]","[839.504150390625, 1368.35009765625]","[749.0798950195312, 1483.556640625]","[714.5845947265625, 1439.64990234375]","[678.37353515625, 1528.884521484375]","[668.4586181640625, 1523.968505859375]","[605.4862670898438, 1449.449951171875]","[581.4568481445312, 1410.099609375]","[410.3641357421875, 1447.409423828125]","[411.2972717285156, 1420.347900390625]","[184.916259765625, 1462.6683349609375]","[189.02813720703125, 1448.900146484375]"
226,"[877.7252197265625, 1342.9075927734375]","[0.0, 0.0]","[0.0, 0.0]","[902.6962280273438, 1353.3609619140625]","[0.0, 0.0]","[868.52587890625, 1410.045654296875]","[842.5317993164062, 1368.124755859375]","[751.386474609375, 1482.422119140625]","[717.8648681640625, 1439.620361328125]","[679.2206420898438, 1528.54638671875]","[668.1990966796875, 1524.3402099609375]","[609.1884765625, 1449.4705810546875]","[584.8380126953125, 1410.1240234375]","[413.5188903808594, 1448.9345703125]","[413.8387451171875, 1422.298583984375]","[185.9906005859375, 1464.982666015625]","[189.80213928222656, 1451.463623046875]"
227,"[878.21337890625, 1342.1783447265625]","[890.810302734375, 1338.7569580078125]","[0.0, 0.0]","[906.4370727539062, 1353.7396240234375]","[0.0, 0.0]","[870.50732421875, 1410.7061767578125]","[842.9177856445312, 1366.87255859375]","[753.3135986328125, 1481.4405517578125]","[717.0499267578125, 1436.235107421875]","[683.9501953125, 1526.923095703125]","[671.2606201171875, 1521.43408203125]","[608.796142578125, 1448.605224609375]","[583.4481201171875, 1408.421875]","[411.9134521484375, 1449.1221923828125]","[412.8760070800781, 1421.26171875]","[185.0040283203125, 1464.765869140625]","[189.5972900390625, 1449.53857421875]"
228,"[878.43798828125, 1342.92626953125]","[891.207763671875, 1339.6229248046875]","[0.0, 0.0]","[907.3679809570312, 1354.2769775390625]","[0.0, 0.0]","[870.2792358398438, 1410.7408447265625]","[844.611328125, 1365.6776123046875]","[753.9318237304688, 1480.8291015625]","[718.2599487304688, 1435.6021728515625]","[686.809814453125, 1527.184814453125]","[671.45654296875, 1521.7572021484375]","[609.754638671875, 1449.013916015625]","[585.7572021484375, 1408.5560302734375]","[416.275146484375, 1449.7626953125]","[418.9473876953125, 1421.0380859375]","[182.79318237304688, 1463.9095458984375]","[189.1523895263672, 1446.0260009765625]"
229,"[879.0796508789062, 1340.8187255859375]","[891.91552734375, 1337.443115234375]","[0.0, 0.0]","[908.345458984375, 1352.2469482421875]","[0.0, 0.0]","[871.4659423828125, 1409.40185546875]","[844.69873046875, 1364.5234375]","[755.7742919921875, 1480.409912109375]","[717.835205078125, 1435.111572265625]","[686.9962768554688, 1526.620361328125]","[671.5562744140625, 1518.480224609375]","[608.3072509765625, 1449.149658203125]","[583.4807739257812, 1408.6392822265625]","[415.8597106933594, 1449.9425048828125]","[418.4765625, 1421.425537109375]","[180.8594512939453, 1462.305419921875]","[186.9872589111328, 1444.435791015625]"
230,"[880.4529418945312, 1342.6593017578125]","[893.6357421875, 1339.707763671875]","[0.0, 0.0]","[909.0646362304688, 1354.95068359375]","[0.0, 0.0]","[868.7156982421875, 1411.263916015625]","[842.0055541992188, 1366.7264404296875]","[751.9808349609375, 1479.9495849609375]","[714.5503540039062, 1436.5146484375]","[685.8699951171875, 1525.911376953125]","[671.6536865234375, 1518.2890625]","[603.0022583007812, 1449.2515869140625]","[578.0008544921875, 1409.05712890625]","[412.4659423828125, 1450.222900390625]","[414.5283508300781, 1421.911865234375]","[178.78744506835938, 1462.425537109375]","[184.73760986328125, 1443.2926025390625]"
231,"[881.4342041015625, 1343.405517578125]","[894.024169921875, 1340.1038818359375]","[0.0, 0.0]","[908.4120483398438, 1354.20947265625]","[0.0, 0.0]","[868.42041015625, 1410.43359375]","[843.4557495117188, 1366.519775390625]","[750.194091796875, 1480.719970703125]","[715.2869262695312, 1437.48681640625]","[683.8363647460938, 1525.94970703125]","[670.188232421875, 1519.8955078125]","[604.5607299804688, 1448.373291015625]","[580.842041015625, 1408.7059326171875]","[414.8585205078125, 1448.9775390625]","[419.1775817871094, 1421.5858154296875]","[179.71499633789062, 1457.2742919921875]","[186.83273315429688, 1440.668212890625]"
232,"[883.9801025390625, 1344.8330078125]","[896.6552124023438, 1341.535400390625]","[0.0, 0.0]","[908.6053466796875, 1354.881103515625]","[0.0, 0.0]","[863.9625244140625, 1411.361328125]","[840.9993896484375, 1366.7236328125]","[744.4454956054688, 1481.30517578125]","[712.632080078125, 1437.515380859375]","[682.4878540039062, 1525.510009765625]","[670.2811889648438, 1521.3504638671875]","[600.5435180664062, 1446.14599609375]","[578.357421875, 1406.876708984375]","[413.5344543457031, 1446.923583984375]","[420.4336853027344, 1419.4515380859375]","[181.646728515625, 1454.2384033203125]","[190.09292602539062, 1437.9815673828125]"
233,"[888.1536865234375, 1349.959228515625]","[899.9408569335938, 1347.0244140625]","[0.0, 0.0]","[908.747314453125, 1359.8944091796875]","[0.0, 0.0]","[862.3094482421875, 1413.97021484375]","[842.3638916015625, 1369.4013671875]","[742.4219970703125, 1482.302490234375]","[716.13916015625, 1439.714599609375]","[681.8597412109375, 1525.614501953125]","[674.8668212890625, 1524.137451171875]","[598.7786865234375, 1444.226806640625]","[578.1480102539062, 1405.297607421875]","[416.35809326171875, 1448.166748046875]","[424.141357421875, 1420.8841552734375]","[180.22357177734375, 1455.815673828125]","[189.87918090820312, 1439.350341796875]"
234,"[885.384521484375, 1342.820556640625]","[896.9577026367188, 1339.388427734375]","[0.0, 0.0]","[907.865234375, 1353.8629150390625]","[0.0, 0.0]","[866.1253051757812, 1411.744384765625]","[845.0549926757812, 1369.616943359375]","[745.7060546875, 1482.823974609375]","[722.7810668945312, 1441.260009765625]","[681.5380249023438, 1526.6361083984375]","[678.558349609375, 1527.0111083984375]","[602.4472045898438, 1443.2598876953125]","[580.9888916015625, 1404.597412109375]","[416.25225830078125, 1448.899658203125]","[422.5245361328125, 1423.137939453125]","[183.3255157470703, 1451.833251953125]","[190.33734130859375, 1440.303466796875]"
235,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[906.737548828125, 1354.1217041015625]","[0.0, 0.0]","[866.7661743164062, 1411.4381103515625]","[849.5621337890625, 1369.6309814453125]","[745.594482421875, 1482.237060546875]","[730.06103515625, 1440.542236328125]","[681.472412109375, 1526.2977294921875]","[681.2532348632812, 1528.800537109375]","[603.6712646484375, 1442.07470703125]","[584.0225830078125, 1403.4176025390625]","[419.1847229003906, 1450.18408203125]","[424.5032958984375, 1425.0595703125]","[183.54327392578125, 1450.7646484375]","[188.62017822265625, 1441.145263671875]"
236,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[906.49951171875, 1353.5592041015625]","[0.0, 0.0]","[866.9593505859375, 1411.7413330078125]","[852.32568359375, 1371.537841796875]","[744.8673706054688, 1483.265380859375]","[734.1447143554688, 1442.541259765625]","[680.498779296875, 1525.9898681640625]","[683.5826416015625, 1529.781494140625]","[604.1063232421875, 1442.0115966796875]","[586.0253295898438, 1403.982666015625]","[418.4539794921875, 1450.8148193359375]","[424.97637939453125, 1426.959716796875]","[183.97361755371094, 1443.014404296875]","[187.56820678710938, 1436.64990234375]"
